rtt_mean,rtt_var,rssi_mean,rssi_var,label
0.615,0.236775,37.975,0.25437499999999996,1
0.63,0.23309999999999997,37.905,0.08597500000000002,1
0.6,0.24,38.0,0.0,1
0.585,0.24277500000000005,37.805,0.156975,1
0.685,0.215775,36.985,0.014775000000000005,1
0.735,0.19477500000000003,36.99,0.029900000000000003,1
0.645,0.228975,37.0,0.0,1
0.65,0.2275,37.31,0.21390000000000003,1
0.64,0.2304,37.725,0.19937499999999997,1
0.66,0.22440000000000002,37.395,0.23897499999999994,1
1.57,0.31509999999999994,41.375,1.214375,2
1.655,0.275975,41.0,0.0,2
1.645,0.288975,42.435,0.7057750000000002,2
1.66,0.27440000000000003,42.0,0.0,2
1.6,0.33000000000000007,42.49,0.44989999999999986,2
1.585,0.34277500000000005,42.47,0.3191,2
1.65,0.2675,42.19,0.2539,2
1.63,0.3131,41.315,0.21577500000000008,2
1.615,0.306775,42.495,0.37997499999999995,2
1.7,0.25,41.875,0.109375,2
1.63,0.30310000000000004,39.375,0.294375,3
1.97,0.5791,39.135,0.12677499999999997,3
1.99,0.5999,38.55,0.24749999999999997,3
1.655,0.28597500000000003,38.09,0.08190000000000001,3
1.63,0.28309999999999996,40.0,0.0,3
1.635,0.28177499999999994,39.38,0.2656,3
1.615,0.3267749999999999,38.08,0.07360000000000001,3
1.64,0.3004,38.16,0.13440000000000002,3
1.59,0.31189999999999996,38.0,0.0,3
1.66,0.24440000000000006,38.19,0.15390000000000006,3
1.36,0.48040000000000005,46.19,0.9839000000000001,4
1.445,0.416975,45.8,0.5199999999999999,4
1.455,0.39797499999999997,45.71,0.20589999999999997,4
1.395,0.42897499999999994,45.9,0.35,4
1.515,0.38977500000000004,45.725,0.199375,4
1.38,0.4656,46.2,0.9899999999999999,4
1.515,0.3797749999999999,45.66,0.22440000000000002,4
1.525,0.3793749999999999,45.645,0.228975,4
1.465,0.388775,45.85,0.4774999999999999,4
1.405,0.45097499999999996,47.0,0.0,4
1.64,0.2704,39.865,0.11677499999999995,5
1.625,0.314375,40.0,0.0,5
1.63,0.29309999999999997,40.4,0.23999999999999996,5
1.57,0.34509999999999996,40.01,0.009900000000000004,5
1.655,0.315975,39.785,0.16877500000000004,5
1.59,0.3119,40.195,0.6369750000000001,5
1.635,0.29177499999999995,40.005,0.004975,5
1.6,0.3400000000000001,39.185,0.15077500000000002,5
1.585,0.34277500000000005,40.01,0.009900000000000003,5
1.565,0.355775,40.005,0.004975,5
1.34,0.4644,47.02,0.019600000000000003,6
1.375,0.434375,46.76,0.22239999999999996,6
1.33,0.4611,46.97,0.029100000000000004,6
1.33,0.4811000000000001,47.1,0.09,6
1.465,0.42877499999999996,46.475,0.259375,6
1.32,0.47759999999999997,47.225,0.17437499999999997,6
1.37,0.4631,47.125,0.119375,6
1.325,0.459375,47.055,0.09197500000000002,6
1.365,0.491775,46.56,0.24640000000000006,6
1.285,0.463775,47.0,0.0,6
3.055,0.5319750000000001,47.825,0.774375,7
3.06,0.5064,47.37,0.5731,7
3.04,0.5284,47.3,0.30999999999999994,7
3.09,0.5019,47.885,0.40177499999999994,7
2.665,0.30277499999999996,47.115,1.291775,7
3.095,0.47597500000000004,47.56,0.6064000000000002,7
3.02,0.4895999999999999,47.0,0.0,7
3.115,0.48177500000000006,47.86,0.42040000000000005,7
3.035,0.49377499999999996,47.815,0.6007750000000001,7
3.055,0.48197500000000004,47.67,0.4210999999999999,7
2.535,0.4287749999999999,47.435,0.9157750000000001,8
2.61,0.34789999999999993,47.805,0.19697499999999998,8
2.555,0.3869749999999999,47.455,0.7279749999999998,8
2.565,0.395775,48.19,0.7639,8
2.645,0.3289750000000001,48.005,0.004975,8
2.66,0.2943999999999999,49.77,0.1771,8
2.645,0.318975,48.105,0.09397499999999999,8
2.605,0.358975,47.37,0.2531,8
2.485,0.4297749999999999,47.76,0.20239999999999994,8
2.555,0.4269749999999999,47.665,1.302775,8
3.32,0.45760000000000006,52.005,0.004975,9
3.225,0.504375,51.255,0.6199750000000002,9
3.25,0.4675,52.0,0.0,9
3.195,0.46697500000000003,51.755,0.18497499999999995,9
3.16,0.5044,52.2,0.96,9
3.315,0.455775,52.005,0.004975,9
3.27,0.49709999999999993,51.22,0.4916,9
3.19,0.5039000000000001,52.32,0.21760000000000004,9
3.135,0.5067750000000001,52.58,0.2536,9
3.29,0.5059,51.72,0.7615999999999999,9
2.715,0.24377499999999994,49.0,0.0,10
2.73,0.23709999999999998,49.0,0.0,10
2.69,0.2738999999999999,49.16,0.33440000000000003,10
2.7,0.26,49.0,0.0,10
3.015,0.47477499999999995,49.0,0.0,10
2.69,0.2738999999999999,49.01,0.019899999999999987,10
2.695,0.251975,48.9,0.3499999999999999,10
2.635,0.3217750000000001,49.05,0.04750000000000001,10
2.665,0.31277499999999997,49.005,0.004975,10
2.71,0.2759,49.39,0.23789999999999994,10
2.49,0.42989999999999995,57.99,0.009900000000000003,11
2.525,0.39937499999999987,57.535,0.888775,11
2.54,0.39839999999999987,57.005,0.004975000000000001,11
2.53,0.4391000000000001,57.05,0.08749999999999998,11
2.38,0.5056,57.845,0.37097499999999994,11
2.5,0.44,57.465,0.25877500000000003,11
2.505,0.43997499999999995,57.99,0.019899999999999998,11
2.51,0.40989999999999993,57.72,1.1515999999999997,11
2.535,0.4287749999999999,56.99,0.029899999999999996,11
2.385,0.5167750000000001,57.2,0.17999999999999997,11
